value1;value2;value3;
291;85;85;
292;424;424;
293;198;198;
294;181;181;
295;358;358;
296;223;223;
297;159;159;
298;316;316;
299;316;316;
300;136;136;
301;447;447;
302;51;51;
303;368;368;
304;408;408;
305;161;161;
306;486;486;
307;419;419;
308;346;346;
309;293;293;
310;179;179;
311;113;113;
312;36;36;
313;232;232;
314;492;492;
315;436;436;
316;288;288;
317;130;130;
318;16;16;
319;350;350;
320;328;328;
321;340;340;
322;262;262;
323;318;318;
324;455;455;
325;17;17;
326;213;213;
327;27;27;
328;310;310;
329;33;33;
330;188;188;
331;334;334;
332;491;491;
333;93;93;
334;422;422;
335;341;341;
336;476;476;
337;78;78;
338;6;6;
339;358;358;
340;344;344;
341;147;147;
342;19;19;
343;295;295;
344;400;400;
345;371;371;
346;98;98;
347;337;337;
348;365;365;
349;27;27;
350;121;121;
351;356;356;
352;218;218;
353;462;462;
354;63;63;
355;365;365;
356;421;421;
357;136;136;
358;53;53;
359;423;423;
360;483;483;
361;380;380;
362;218;218;
363;288;288;
364;230;230;
365;451;451;
366;482;482;
367;323;323;
368;6;6;
369;413;413;
370;106;106;
371;14;14;
372;83;83;
373;36;36;
374;403;403;
375;34;34;
376;283;283;
377;147;147;
378;44;44;
379;337;337;
380;328;328;
381;84;84;
382;4;4;
383;137;137;
384;9;9;
385;251;251;
386;441;441;
387;455;455;
388;258;258;
389;143;143;
390;264;264;
391;118;118;
392;317;317;
393;284;284;
394;417;417;
395;301;301;
396;449;449;
397;451;451;
398;66;66;
399;273;273;
400;203;203;
401;149;149;
402;59;59;
403;275;275;
404;8;8;
405;222;222;
406;170;170;
407;279;279;
408;14;14;
409;359;359;
410;390;390;
411;281;281;
412;132;132;
413;108;108;
414;22;22;
415;397;397;
416;213;213;
417;332;332;
418;0;0;
419;468;468;
420;119;119;
421;410;410;
422;403;403;
423;209;209;
424;325;325;
425;36;36;
426;214;214;
427;246;246;
428;88;88;
429;467;467;
430;214;214;
431;271;271;
432;318;318;
433;415;415;
434;184;184;
435;285;285;
436;429;429;
437;395;395;
438;153;153;
439;77;77;
440;332;332;
441;197;197;
442;100;100;
443;320;320;
444;467;467;
445;2;2;
446;334;334;
447;30;30;
448;481;481;
449;4;4;
450;240;240;
451;92;92;
452;2;2;
453;461;461;
454;308;308;
455;331;331;
456;427;427;
457;57;57;
458;57;57;
459;95;95;
460;480;480;
461;217;217;
462;171;171;
463;465;465;
464;52;52;
465;70;70;
466;80;80;
467;188;188;
468;76;76;
469;226;226;
470;322;322;
471;419;419;
472;70;70;
473;161;161;
474;393;393;
475;160;160;
476;384;384;
477;496;496;
478;348;348;
479;186;186;
480;458;458;
481;339;339;
482;484;484;
483;18;18;
484;409;409;
485;200;200;
486;246;246;
487;252;252;
488;194;194;
489;106;106;
490;386;386;
491;100;100;
492;419;419;
493;0;0;
494;236;236;
495;67;67;
496;25;25;
497;359;359;
498;115;115;
499;471;471;
500;0;0;
501;130;130;
502;57;57;
503;56;56;
504;352;352;
505;232;232;
506;119;119;
507;407;407;
508;332;332;
509;377;377;
510;93;93;
511;61;61;
512;280;280;
513;178;178;
514;18;18;
515;355;355;
516;283;283;
517;140;140;
518;270;270;
519;156;156;
520;155;155;
521;75;75;
522;297;297;
523;221;221;
524;31;31;
525;196;196;
526;458;458;
527;278;278;
528;13;13;
529;318;318;
530;436;436;
531;459;459;
532;465;465;
533;457;457;
534;385;385;
535;389;389;
536;429;429;
537;477;477;
538;136;136;
539;311;311;
540;389;389;
541;409;409;
542;473;473;
543;461;461;
544;402;402;
545;73;73;
546;457;457;
547;339;339;
548;124;124;
549;283;283;
550;206;206;
551;152;152;
552;482;482;
553;258;258;
554;426;426;
555;141;141;
556;63;63;
557;188;188;
558;176;176;
559;277;277;
560;367;367;
561;98;98;
562;41;41;
563;200;200;
564;83;83;
565;374;374;
566;274;274;
567;476;476;
568;298;298;
569;105;105;
570;186;186;
571;64;64;
572;89;89;
573;51;51;
574;174;174;
575;16;16;
576;337;337;
577;335;335;
578;32;32;
579;206;206;
580;224;224;
581;250;250;
582;146;146;
583;83;83;
584;274;274;
585;396;396;
586;229;229;
587;401;401;
588;455;455;
589;430;430;
590;371;371;
591;69;69;
592;16;16;
593;103;103;
594;16;16;
595;94;94;
596;430;430;
597;240;240;
598;381;381;
599;220;220;
600;98;98;
601;452;452;
602;155;155;
603;248;248;
604;290;290;
605;233;233;
606;147;147;
607;277;277;
608;437;437;
609;69;69;
610;224;224;
611;476;476;
612;0;0;
613;409;409;
614;57;57;
615;249;249;
616;136;136;
617;420;420;
618;278;278;
619;157;157;
620;360;360;
621;117;117;
622;45;45;
623;152;152;
624;163;163;
625;78;78;
626;379;379;
627;156;156;
628;411;411;
629;365;365;
630;149;149;
631;462;462;
632;275;275;
633;173;173;
634;296;296;
635;225;225;
636;254;254;
637;350;350;
638;409;409;
639;304;304;
640;161;161;
641;122;122;
642;102;102;
643;284;284;
644;222;222;
645;64;64;
646;471;471;
647;486;486;
648;52;52;
649;491;491;
650;360;360;
651;389;389;
652;284;284;
653;173;173;
654;121;121;
655;68;68;
656;201;201;
657;119;119;
658;196;196;
659;44;44;
660;304;304;
661;264;264;
662;106;106;
663;468;468;
664;411;411;
665;316;316;
666;229;229;
667;344;344;
668;248;248;
669;22;22;
670;362;362;
671;126;126;
672;338;338;
673;467;467;
674;44;44;
675;367;367;
676;108;108;
677;96;96;
678;169;169;
679;359;359;
680;237;237;
681;412;412;
682;485;485;
683;420;420;
684;169;169;
685;402;402;
686;360;360;
687;25;25;
688;154;154;
689;137;137;
690;452;452;
691;212;212;
692;63;63;
693;341;341;
694;385;385;
695;80;80;
696;434;434;
697;450;450;
698;42;42;
699;325;325;
700;113;113;
701;153;153;
702;226;226;
703;10;10;
704;204;204;
705;0;0;
706;83;83;
707;169;169;
708;157;157;
709;339;339;
710;258;258;
711;359;359;
712;460;460;
713;77;77;
714;299;299;
715;464;464;
716;50;50;
717;132;132;
718;216;216;
719;437;437;
720;186;186;
721;284;284;
722;495;495;
723;317;317;
724;87;87;
725;127;127;
726;417;417;
727;125;125;
728;369;369;
729;115;115;
730;87;87;
731;472;472;
732;175;175;
733;319;319;
734;251;251;
735;96;96;
736;286;286;
737;155;155;
738;239;239;
739;490;490;
740;293;293;
741;178;178;
742;434;434;
743;15;15;
744;225;225;
745;138;138;
746;360;360;
747;67;67;
748;7;7;
749;379;379;
750;301;301;
751;294;294;
752;104;104;
753;53;53;
754;133;133;
755;214;214;
756;452;452;
757;296;296;
758;467;467;
759;212;212;
760;104;104;
761;386;386;
762;224;224;
763;348;348;
764;139;139;
765;256;256;
766;496;496;
767;24;24;
768;217;217;
769;23;23;
770;212;212;
771;54;54;
772;164;164;
773;342;342;
774;194;194;
775;117;117;
776;479;479;
777;372;372;
778;406;406;
779;177;177;
780;292;292;
781;59;59;
782;126;126;
783;411;411;
784;1;1;
785;112;112;
786;258;258;
787;201;201;
788;118;118;
789;119;119;
790;42;42;
791;108;108;
792;299;299;
793;320;320;
794;205;205;
795;299;299;
796;254;254;
797;12;12;
798;454;454;
799;423;423;
800;241;241;
801;398;398;
802;106;106;
803;208;208;
804;130;130;
805;389;389;
806;338;338;
807;135;135;
808;39;39;
809;394;394;
810;154;154;
811;464;464;
812;445;445;
813;220;220;
814;63;63;
815;144;144;
816;316;316;
817;428;428;
818;62;62;
819;352;352;
820;330;330;
821;312;312;
822;271;271;
823;253;253;
824;421;421;
825;192;192;
826;5;5;
827;375;375;
828;339;339;
829;215;215;
830;443;443;
831;484;484;
832;1;1;
833;392;392;
834;436;436;
835;473;473;
836;172;172;
837;257;257;
838;200;200;
839;468;468;
840;128;128;
841;401;401;
842;484;484;
843;10;10;
844;442;442;
845;174;174;
846;241;241;
847;270;270;
848;278;278;
849;130;130;
850;96;96;
851;252;252;
852;402;402;
853;475;475;
854;121;121;
855;491;491;
856;163;163;
857;379;379;
858;94;94;
859;52;52;
860;298;298;
861;209;209;
862;215;215;
863;215;215;
864;322;322;
865;394;394;
866;208;208;
867;145;145;
868;336;336;
869;12;12;
870;402;402;
871;185;185;
872;340;340;
873;33;33;
874;200;200;
875;417;417;
876;72;72;
877;185;185;
878;399;399;
879;24;24;
880;63;63;
881;153;153;
882;110;110;
883;61;61;
884;20;20;
885;120;120;
886;400;400;
887;435;435;
888;485;485;
889;88;88;
890;110;110;
891;60;60;
892;195;195;
893;178;178;
894;0;0;
895;77;77;
896;471;471;
897;412;412;
898;308;308;
899;8;8;
900;144;144;
901;444;444;
902;304;304;
903;489;489;
904;356;356;
905;225;225;
906;222;222;
907;403;403;
908;214;214;
909;77;77;
910;365;365;
911;218;218;
912;126;126;
913;422;422;
914;338;338;
915;194;194;
916;491;491;
917;331;331;
918;377;377;
919;232;232;
920;94;94;
921;416;416;
922;74;74;
923;49;49;
924;146;146;
925;210;210;
926;461;461;
927;181;181;
928;362;362;
929;345;345;
930;402;402;
931;249;249;
932;199;199;
933;63;63;
934;293;293;
935;224;224;
936;211;211;
937;389;389;
938;18;18;
939;300;300;
940;68;68;
941;378;378;
942;476;476;
943;17;17;
944;220;220;
945;316;316;
946;370;370;
947;472;472;
948;363;363;
949;68;68;
950;475;475;
951;374;374;
952;407;407;
953;366;366;
954;247;247;
955;268;268;
956;444;444;
957;370;370;
958;187;187;
959;43;43;
960;493;493;
961;213;213;
962;324;324;
963;485;485;
964;293;293;
965;259;259;
966;225;225;
967;314;314;
968;487;487;
969;471;471;
970;60;60;
971;30;30;
972;10;10;
973;53;53;
974;244;244;
975;380;380;
976;81;81;
977;80;80;
978;0;0;
979;84;84;
980;484;484;
981;67;67;
982;75;75;
983;465;465;
984;331;331;
985;195;195;
986;183;183;
987;485;485;
988;347;347;
989;448;448;
990;224;224;
991;231;231;
992;72;72;
993;482;482;
994;271;271;
995;100;100;
996;423;423;
997;250;250;
998;233;233;
999;444;444;
